id,probability
629692042952765440,0.012905971178927793
629692042717855745,0.013750464881661121
629692039974813696,0.01295109615318898
629692038242566145,0.9880207584784969
629692036879413248,0.01656560482976517
629692035663007744,0.03362226020281526
629692035176402944,0.2933261542989223
629692034127794176,0.5452277702249235
629692033570074624,0.8715915311031837
629692033234546688,0.0366763179055872
629692031540051968,0.013393748416296158
629692030646497280,0.8634275121388469
629692029866516480,0.2499269023001621
629692029618880512,0.62610644402845
629692029614845952,0.051213786926870355
629692029015080964,0.08104565119506976
629692028515950594,0.013608459961058758
629692026666229760,0.1226619507698466
629692024367636480,0.8834204414863295
629692024191610880,0.6305872293817896
629692023126122496,0.10601840109770681
629692021838639104,0.014276043682236055
629692017619046400,0.02367371235119715
629692016457351168,0.3546001041524081
629692015391997952,0.0325626651232063
629692014976610305,0.8624988984950146
629692013630390272,0.008601808764743
629692013412270080,0.01876914581877078
629692013332537344,0.5882755625123001
629692010539167744,0.30107361838912583
629692008462974976,0.8867042267172462
629692007946960896,0.10720426419653592
629692006449614848,0.2753936396524621
629692004499329024,0.07631751740834525
629692003639537665,0.03342942550681847
629692001009696768,0.02002361147135872
629692000858730496,0.1688088141804997
629691998996332544,0.11774893293562025
629691997595406337,0.8681527220735018
629691995586473984,0.10056899352065676
629691994873425920,0.4606602631347445
629691994789408769,0.8525552790727511
629691993711513600,0.8565717294588775
629691993707278336,0.6269502032335018
629691993048780800,0.009961887125378172
629691991756947456,0.5053822945423974
629691989815001089,0.7927755755196374
629691988061896705,0.2551810053833906
629691987705364480,0.07093309409687226
629691986946228224,0.4229175638240893
629691984802893824,0.843276332979063
629691983825473536,0.011358782860234251
629691981984215040,0.24818150689251828
629691981770260480,0.9040032844904793
629691980939788288,0.03486546562711166
629691979501191168,0.03486546562711166
629691979216121856,0.6691679247935894
629691979044159488,0.01474858539620172
629691978104602624,0.010210173373115227
629691977425137664,0.012941723273347885
629691977261395968,0.6756429179455077
629691977186058240,0.15436367725800237
629691975847948288,0.23547237237019508
629691974786916352,0.6831317919591107
629691973402816512,0.025762204408053227
629691972824006657,0.29759870715000597
629691966880481280,0.04441543199480501
629691966784192512,0.24979002575230302
629691966675095552,0.5453425490828355
629691965358141440,0.4152240554469396
629691964565377025,0.08814452683904941
629691964514959361,0.6092900267979113
629691963542007809,0.011334820384623039
629691960312266752,0.012867949503594971
629691958219440128,0.01571772643547582
629691958034886656,0.1890502073665876
629691957447684098,0.1771321704618387
629691955061112833,0.2890729601470438
629691954750734336,0.09998603035010684
629691954654248960,0.14299439069967604
629691953878310912,0.01467139685790507
629691953618288640,0.24124871498135533
629691953542754304,0.011297882284020289
629691951642644480,0.19295511680642266
629691950178934785,0.05746242129646967
629691950002737152,0.06736547213645826
629691948052414464,0.06360107338208851
629691946764795906,0.0145273434421755
629691945141579776,0.17536756666157313
629691945019932672,0.06703017224406453
629691944986238976,0.349380464190541
629691940943081472,0.013974567540379205
629691940070662144,0.00912391211167416
629691932701163521,0.10188503481351077
629691932575432704,0.6365437986414458
629691931514306560,0.029279561699457047
629691931350728704,0.7319855583416525
629691931149275136,0.6695642597374859
629691930709000193,0.14284209412743984
629691930075463681,0.07482424844238683
629691929719087104,0.02092977353818009
629691928972431360,0.8562882217406234
629691927613452288,0.012669715322554722
629691926640332800,0.43066752554595455
629691924111323136,0.01049750812830424
629691923863859200,0.028306088736094616
629691922634838016,0.019021385139087573
629691922270027776,0.45261737945028263
629691922072928256,0.013185037419353767
629691921397493764,0.019285098795698154
629691920953024512,0.12598158523417238
629691920068030464,0.9384961513248635
629691918344159233,0.015311576983336328
629691918209970176,0.009130978651218457
629691916418981888,0.5314426156283549
629691913600413696,0.016204268604939853
629691913541554178,0.02367371235119715
629691912459522048,0.03182861054504715
629691912174309377,0.015366332854094214
629691907086483457,0.5685952489549999
629691907015356417,0.009753067325650537
629691906096787456,0.07321173473188529
629691904683151360,0.06678341075169074
629691903483772928,0.4690217184098349
629691903231918081,0.38118524424719186
629691902913302528,0.0461307734254431
629691902061899776,0.02833646267010552
629691901067853824,0.48723954970543487
629691900551921664,0.3946002839416182
629691899381698560,0.048222493345854704
629691895128535040,0.01438976145352965
629691894524694528,0.01570847863937666
629691893727653888,0.10536749115920634
629691893224488960,0.06273863164488538
629691893220290560,0.011856105600559396
629691893060923392,0.09887173383411078
629691892272394240,0.023721097415926304
629691890946936832,0.5980212767996615
629691890447839233,0.1997979612071602
629691890070327296,0.1348799143115116
629691889160187904,0.030273174830010983
629691888782680064,0.07331358792600735
629691887176282113,0.3822263220384275
629691887079677952,0.10359267464669658
629691886442295296,0.02404074415319426
629691886199042048,0.5845662858871602
629691885242720256,0.012157024148245743
629691884303073280,0.3236960055886114
629691883212681216,0.2613409955834868
629691882386419712,0.26193741010845156
629691880943435779,0.3236960055886114
629691878829637632,0.6214904449283294
629691876853952512,0.6641021368480006
629691876770230272,0.044059386926768696
629691874618527744,0.07859640131777014
629691870331949057,0.22377170063387616
629691869627293696,0.016100868744694977
629691868167602176,0.014141247979665839
629691867999916032,0.41192150759674895
629691867454676992,0.7736235072096416
629691867433582592,0.3710788676648172
629691865772769280,0.013974567540379205
629691864497684480,0.014039959080484238
629691864422035456,0.11278564242875808
629691864413814784,0.03402702991358526
629691864182960129,0.015073154262941747
629691863386169344,0.9618656934962984
629691861565878272,0.012840766089501545
629691860538261504,0.39026901094061406
629691860378894336,0.025363539044882918
629691860240482304,0.2961512414796122
629691857971380224,0.05348801898833436
629691857308512257,0.2879809539196023
629691854141960192,0.28364629105864325
629691853202452480,0.028531611182467772
629691851273043968,0.561483382537653
629691849419194368,0.0479398693551531
629691848710340608,0.0695506738307355
629691847200382977,0.6517706387350828
629691845371645952,0.015971322153431076
629691843081543680,0.2610957165665444
629691839008739329,0.050860777691019016
629691838304231424,0.5787337167102757
629691838085992448,0.7190508034013124
629691837133950976,0.014415790455071964
629691835678609409,0.01295109615318898
629691831589060608,0.31342580185573987
629691830846791680,0.01269458970374455
629691829886136321,0.8204297808859448
629691828359557122,0.9351084757681646
629691826782339073,0.8959267619613186
629691826354679808,0.028090617391702054
629691825377423360,0.3780753105633976
629691824555212800,0.21442246863509346
629691824463060992,0.10192993024097835
629691823020093440,0.09627868545391918
629691821585760256,0.07920160320379815
629691820000194560,0.26348368204949596
629691819282935808,0.07400468993264742
629691818385354753,0.0590884226649145
629691818041544704,0.5963911236305836
629691817328558080,0.0813718795184752
629691817110413312,0.14885725380499598
629691815881519104,0.05757584733872506
629691815751454720,0.03291932190974376
629691810902728704,0.24073911317442423
629691810420510720,0.03342058660370583
629691809992691712,0.07638323894404345
629691809829126144,0.5098591123649896
629691809732632576,0.7381220077192202
629691808063295489,0.02437763548119866
629691807597756416,0.010628555589898867
629691806125584384,0.028090617391702054
629691805546758144,0.062384998442945754
629691805374656512,0.07090766705099356
629691803038580738,0.02995244491567885
629691802853994496,0.5451841559353847
629691802254184449,0.01596630690704247
629691802245685248,0.09798783442807617
629691801495056385,0.19355466783374486
629691800551358464,0.4440287461108135
629691800547143680,0.4956314088373912
629691795820138496,0.8227488623931889
629691795618852864,0.1013145893358117
629691795392331776,0.028306088736094616
629691793718820864,0.39658059234740006
629691792313720832,0.2867260797692056
629691790648569856,0.013941457952844261
629691790162006016,0.777914274950118
629691789973176320,0.01160671310341906
629691789889437697,0.9335584150372392
629691788668837888,0.08070162518679831
629691788178128896,0.02521101384174105
629691787569860608,0.6465625055562029
629691786320080896,0.13465642979639625
629691786227748864,0.34676599009774023
629691784390684672,0.8104652005284295
629691782876364800,0.37396416013541606
629691782364852224,0.47507495716418896
629691782100594688,0.016663262185216066
629691781794406400,0.7203336456798809
629691781601468416,0.6568574948372656
629691779852275712,0.011681934158924474
629691778745012224,0.03880422502771545
629691778644475904,0.032149942908925186
629691778271064064,0.11970109964218482
629691777163919360,0.017633858102453097
629691776232591360,0.07329381294279788
629691775662313472,0.07876676728564487
629691773468717056,0.009638500071852662
629691773443510272,0.028531611182467772
629691771187003392,0.01757933376931233
629691768330543104,0.7884020900188269
629691766707503104,0.028090617391702054
629691764929007616,0.6478604912692834
629691763888910336,0.01751444981366645
629691763301560320,0.08110844592489455
629691762655797248,0.18203471504230115
629691761376391168,0.10480437276722288
629691758771736578,0.4302098611270901
629691757429587969,0.6247083879068294
629691756309835776,0.19366961056675325
629691756217540608,0.13629783607456875
629691755609387009,0.014933407490105837
629691754074275841,0.7610851654722688
629691752736276480,0.06811434210158433
629691752559964160,0.31816016808575864
629691752337788928,0.019747042825342037
629691750307758082,0.16547304326710005
629691750257414144,0.822435820553123
629691750244859904,0.6062116736184964
629691750123081728,0.42071508257276724
629691750114684929,0.2835689523109761
629691749498159104,0.7215498813414216
629691748210446337,0.11145837606169336
629691747577298945,0.5848256484479509
629691746058768384,0.019914980779449122
629691743814815744,0.4368816353552487
629691742904713216,0.6656217019097781
629691742866898944,0.2352955382156787
629691742862774276,0.4287252718010719
629691742850146304,0.742536355851611
629691742799855620,0.4324880256997815
629691741424254976,0.36924693728213337
629691740698607616,0.013750464881661121
629691739876360193,0.48221298732748186
629691737762611200,0.20947779507983608
629691737087311872,0.028306088736094616
629691735594147841,0.4636056718094848
629691732515536896,0.01975151558066245
629691731827687424,0.9733463693752178
629691729948581888,0.010701470487913565
629691729562763264,0.04839227765024265
629691729222967296,0.9350656263744921
629691728287657984,0.1038835701865184
629691726005960704,0.028306088736094616
629691725464903680,0.5830963518990165
629691724558897152,0.03757400881512038
629691724030459904,0.03521781325104005
629691723602612224,0.014933407490105837
629691723514531840,0.01808777272143989
629691723187363840,0.19106682544893402
629691721677438976,0.8389417095321676
629691721673277441,0.5014535106738538
629691720775569408,0.47569327059438427
629691720427552768,0.19311899873853317
629691720305930241,0.028090617391702054
629691720037474304,0.015124609652868888
629691719345307648,0.00932594276324017
629691715696349185,0.22487942072050246
629691715327164417,0.04441543199480501
629691714639409152,0.029052639012272265
629691713020243968,0.21663483612679385
629691711871156224,0.0729514533956538
629691710830809088,0.01087745497145141
629691710239588352,0.2912692273785373
629691708666548224,0.2596730958791832
629691708528177152,0.10285225127674952
629691705969676292,0.2535915832570148
629691703943892992,0.4020199848407497
629691703742603264,0.40634073070643867
629691702454939648,0.8140289466726008
629691701179891713,0.6573956304548829
629691699254722560,0.8923883360856452
629691698277257217,0.1464891839040161
629691697778130944,0.15978199779958044
629691696163500033,0.28823884169659214
629691695890853889,0.2920376406941099
629691695106555904,0.4544594164037558
629691694770987008,0.8684492306040805
629691693164589057,0.9377348864149831
629691691272962048,0.7557609440210368
629691689259634688,0.07241390502850652
629691688257224704,0.4825750445053508
629691684788568064,0.016815397340287946
629691683765141504,0.9885467351148626
629691682737385472,0.6027595983996923
629691680137023488,0.042954671374552694
629691678765522944,0.06725307011309564
629691678237032449,0.2058004804104005
629691676626284544,0.07220753227742525
629691675590459392,0.11942085484222455
629691674646589440,0.06467272009454544
629691672805310464,0.07313780588506166
629691670951559168,0.026031308230662246
629691669605171200,0.020228836855701336
629691668288155648,0.01981877544497999
629691667763863552,0.30053001347954966
629691667663208449,0.01053666447885968
629691667294109696,0.06563464743548007
629691667109384196,0.381474540979692
629691663879917568,0.5532549634067875
629691660633571328,0.9676905841389549
629691660285440000,0.46436815098640033
629691659996016640,0.1382982093520492
629691659740180480,0.027908090720809756
629691657508757506,0.01649808356254419
629691655600381952,0.9467711493462947
629691655575224320,0.2019268249144167
629691653524078594,0.03129718110193007
629691653385781248,0.28766657708639953
629691651842273280,0.06329496493789216
629691651640926209,0.5897823747880735
629691651418664960,0.10191273787452426
629691647677181952,0.009193459711276325
629691646041530369,0.33896985409209895
629691643826991104,0.3359809925628144
629691643113930752,0.034235833622930055
629691643000696832,0.23767832507184827
629691641297797120,0.8942240662393032
629691639729008641,0.3074035485529297
629691637665546241,0.23588426050933248
629691632972005376,0.08062222813015467
629691632309284866,0.0654658561658285
629691630912688128,0.801283067444583
629691630384230400,0.03774998157410054
629691629218234368,0.24440477184533113
629691628895252480,0.09765436878983774
629691628131905536,0.9461990282392488
629691627733291010,0.0573110941764877
629691627670491136,0.43756361167330377
629691627049721856,0.6082633435703019
629691626844254209,0.2446739453048427
629691625262837760,0.11198165737396261
629691622578520064,0.02478900399256087
629691622163369988,0.6130332367744257
629691620024303616,0.07148057911960265
629691618065555456,0.2435640711010024
629691617545338880,0.42020814067917095
629691617427918852,0.06414180915120536
629691616962326529,0.0300708603979675
629691616345882624,0.06748622465330906
629691615808897024,0.049450395372213594
629691613774614528,0.5367518467689918
629691613053329409,0.2063274920941516
629691610599682053,0.7889759377451202
629691609848893440,0.07763519810893166
629691608066322433,0.11942085484222455
629691607563010048,0.927996282494367
629691606858375168,0.034235833622930055
629691605205819392,0.742357901704004
629691603653951488,0.17553201852046127
629691603037343744,0.24378842739505746
629691602764759040,0.01295109615318898
629691601602879488,0.02896014745360961
629691601422524416,0.11475978188684305
629691600508076032,0.5263079194800627
629691600223010816,0.30787311361323455
629691599245680640,0.15868706420705292
629691598796902400,0.03731063332063905
629691595063959552,0.5431982283857214
629691593839128576,0.17055492765520117
629691591943434240,0.6408978060394136
629691591880536064,0.027908090720809756
629691590416711681,0.060347367681809524
629691588529287168,0.02320866901660498
